token	textid	word	wordpos	condition	model	tokenizer	punctuation	target	predicted	prob
had	0	had	23	UD_EN	pos_model	pos_model	False	VERB	VERB	0.994615912437439
more	0	more	24	UD_EN	pos_model	pos_model	False	ADV	ADJ	0.9649569392204285
of	0	of	25	UD_EN	pos_model	pos_model	False	ADP	ADP	0.9960800409317017
a	0	a	26	UD_EN	pos_model	pos_model	False	DET	DET	0.9968316555023193
claim	0	claim	27	UD_EN	pos_model	pos_model	False	NOUN	NOUN	0.9956135153770447
to	0	to	28	UD_EN	pos_model	pos_model	False	ADP	ADP	0.996856153011322
the	0	the	29	UD_EN	pos_model	pos_model	False	DET	DET	0.9975780248641968
throne	0	throne	30	UD_EN	pos_model	pos_model	False	NOUN	NOUN	0.9939529299736023
,	0	,	31	UD_EN	pos_model	pos_model	True	PUNCT	PUNCT	0.9976732730865479
above	0	above	32	UD_EN	pos_model	pos_model	False	ADP	ADP	0.9956347346305847
their	0	their	33	UD_EN	pos_model	pos_model	False	PRON	PRON	0.9879885315895081
aunt	0	aunt	34	UD_EN	pos_model	pos_model	False	NOUN	NOUN	0.9900403618812561
isabella	0	Isabella	35	UD_EN	pos_model	pos_model	False	PROPN	PROPN	0.9892269372940063
of	0	of	36	UD_EN	pos_model	pos_model	False	ADP	ADP	0.99630206823349
france	0	France	37	UD_EN	pos_model	pos_model	False	PROPN	PROPN	0.9902357459068298
.	0	.	38	UD_EN	pos_model	pos_model	True	PUNCT	PUNCT	0.9976679086685181
the	0	The	0	UD_EN	pos_model	pos_model	False	DET	DET	0.9974069595336914
attempts	0	attempts	1	UD_EN	pos_model	pos_model	False	NOUN	NOUN	0.9958869218826294
at	0	at	2	UD_EN	pos_model	pos_model	False	SCONJ	SCONJ	0.823090672492981
making	0	making	3	UD_EN	pos_model	pos_model	False	VERB	VERB	0.994688093662262
peace	0	peace	4	UD_EN	pos_model	pos_model	False	NOUN	NOUN	0.9951223134994507
finally	0	finally	5	UD_EN	pos_model	pos_model	False	ADV	ADV	0.9935905337333679
ended	0	ended	6	UD_EN	pos_model	pos_model	False	VERB	VERB	0.9955567121505737
in	0	in	7	UD_EN	pos_model	pos_model	False	ADP	ADP	0.9965537786483765
spring	0	spring	8	UD_EN	pos_model	pos_model	False	NOUN	NOUN	0.9709562063217163
of	0	of	9	UD_EN	pos_model	pos_model	False	ADP	ADP	0.9955129623413086
141	0	1415	10	UD_EN	pos_model	pos_model	False	NUM	NUM	0.9873517155647278
##5	0	1415	10	UD_EN	pos_model	pos_model	False	NUM	NUM	0.9826903343200684
and	0	and	11	UD_EN	pos_model	pos_model	False	CCONJ	CCONJ	0.9881859421730042
enrique	0	Enrique	12	UD_EN	pos_model	pos_model	False	PROPN	PROPN	0.9897215366363525
decided	0	decided	13	UD_EN	pos_model	pos_model	False	VERB	VERB	0.9961228370666504
to	0	to	14	UD_EN	pos_model	pos_model	False	PART	PART	0.9886775612831116
execute	0	execute	15	UD_EN	pos_model	pos_model	False	VERB	VERB	0.9953823685646057
his	0	his	16	UD_EN	pos_model	pos_model	False	PRON	PRON	0.9922329187393188
plan	0	plan	17	UD_EN	pos_model	pos_model	False	NOUN	NOUN	0.9956449866294861
:	0	:	18	UD_EN	pos_model	pos_model	True	PUNCT	PUNCT	0.9976099133491516
an	0	an	19	UD_EN	pos_model	pos_model	False	DET	DET	0.9970449209213257
invasion	0	invasion	20	UD_EN	pos_model	pos_model	False	NOUN	NOUN	0.9962164759635925
of	0	of	21	UD_EN	pos_model	pos_model	False	ADP	ADP	0.9968412518501282
the	0	the	22	UD_EN	pos_model	pos_model	False	DET	DET	0.9977059960365295
entire	0	entire	23	UD_EN	pos_model	pos_model	False	ADJ	ADJ	0.9806013107299805
kingdom	0	Kingdom	24	UD_EN	pos_model	pos_model	False	PROPN	NOUN	0.7194519639015198
of	0	of	25	UD_EN	pos_model	pos_model	False	ADP	ADP	0.9964838027954102
france	0	France	26	UD_EN	pos_model	pos_model	False	PROPN	PROPN	0.9912895560264587
.	0	.	27	UD_EN	pos_model	pos_model	True	PUNCT	PUNCT	0.9975307583808899
he	0	He	0	UD_EN	pos_model	pos_model	False	PRON	PRON	0.9919853210449219
also	0	also	1	UD_EN	pos_model	pos_model	False	ADV	ADV	0.9911305904388428
discussed	0	discussed	2	UD_EN	pos_model	pos_model	False	VERB	VERB	0.9951571822166443
the	0	the	3	UD_EN	pos_model	pos_model	False	DET	DET	0.9970437288284302
federal	0	federalization	4	UD_EN	pos_model	pos_model	False	NOUN	NOUN	0.9843899607658386
##ization	0	federalization	4	UD_EN	pos_model	pos_model	False	NOUN	NOUN	0.9945739507675171
of	0	of	5	UD_EN	pos_model	pos_model	False	ADP	ADP	0.9964413046836853
the	0	the	6	UD_EN	pos_model	pos_model	False	DET	DET	0.9973629713058472
city	0	City	7	UD_EN	pos_model	pos_model	False	PROPN	NOUN	0.9916818737983704
of	0	of	8	UD_EN	pos_model	pos_model	False	ADP	ADP	0.9961380362510681
buenos	0	Buenos	9	UD_EN	pos_model	pos_model	False	PROPN	PROPN	0.9900404810905457
aires	0	Aires	10	UD_EN	pos_model	pos_model	False	PROPN	PROPN	0.9915270805358887
,	0	,	11	UD_EN	pos_model	pos_model	True	PUNCT	PUNCT	0.9977308511734009
the	0	the	12	UD_EN	pos_model	pos_model	False	DET	DET	0.9969503283500671
extension	0	extension	13	UD_EN	pos_model	pos_model	False	NOUN	NOUN	0.9951783418655396
of	0	of	14	UD_EN	pos_model	pos_model	False	ADP	ADP	0.996555507183075
the	0	the	15	UD_EN	pos_model	pos_model	False	DET	DET	0.9972639679908752
commercial	0	commercial	16	UD_EN	pos_model	pos_model	False	ADJ	ADJ	0.9915637969970703
code	0	code	17	UD_EN	pos_model	pos_model	False	NOUN	NOUN	0.9921015501022339
and	0	and	18	UD_EN	pos_model	pos_model	False	CCONJ	CCONJ	0.990532636642456
the	0	the	19	UD_EN	pos_model	pos_model	False	DET	DET	0.9969274997711182
appointment	0	appointment	20	UD_EN	pos_model	pos_model	False	NOUN	NOUN	0.9935776591300964
of	0	of	21	UD_EN	pos_model	pos_model	False	ADP	ADP	0.9959093928337097
new	0	new	22	UD_EN	pos_model	pos_model	False	ADJ	ADJ	0.9924072027206421
generals	0	generals	23	UD_EN	pos_model	pos_model	False	NOUN	NOUN	0.9945486187934875
to	0	to	24	UD_EN	pos_model	pos_model	False	ADP	ADP	0.9964370727539062
the	0	the	25	UD_EN	pos_model	pos_model	False	DET	DET	0.9972807168960571
army	0	army	26	UD_EN	pos_model	pos_model	False	NOUN	NOUN	0.9890368580818176
.	0	.	27	UD_EN	pos_model	pos_model	True	PUNCT	PUNCT	0.9976857304573059
in	0	In	0	UD_EN	pos_model	pos_model	False	ADP	ADP	0.9965758323669434
1976	0	1976	1	UD_EN	pos_model	pos_model	False	NUM	NUM	0.9764237999916077
he	0	he	2	UD_EN	pos_model	pos_model	False	PRON	PRON	0.9924442172050476
met	0	met	3	UD_EN	pos_model	pos_model	False	VERB	VERB	0.9962051510810852
with	0	with	4	UD_EN	pos_model	pos_model	False	ADP	ADP	0.9941991567611694
a	0	a	5	UD_EN	pos_model	pos_model	False	DET	DET	0.9967344403266907
friend	0	friend	6	UD_EN	pos_model	pos_model	False	NOUN	NOUN	0.9961426258087158
who	0	who	7	UD_EN	pos_model	pos_model	False	PRON	PRON	0.9914565086364746
worked	0	worked	8	UD_EN	pos_model	pos_model	False	VERB	VERB	0.9955803155899048
with	0	with	9	UD_EN	pos_model	pos_model	False	ADP	ADP	0.9964126348495483
his	0	his	10	UD_EN	pos_model	pos_model	False	PRON	PRON	0.9927199482917786
record	0	record	11	UD_EN	pos_model	pos_model	False	NOUN	NOUN	0.993294894695282
label	0	label	12	UD_EN	pos_model	pos_model	False	NOUN	NOUN	0.9952130913734436
the	0	The	13	UD_EN	pos_model	pos_model	False	DET	DET	0.9968488216400146
rocket	0	Rocket	14	UD_EN	pos_model	pos_model	False	PROPN	PROPN	0.9347487688064575
record	0	Record	15	UD_EN	pos_model	pos_model	False	PROPN	NOUN	0.9895153641700745
company	0	Company	16	UD_EN	pos_model	pos_model	False	PROPN	NOUN	0.9752382040023804
,	0	,	17	UD_EN	pos_model	pos_model	True	PUNCT	PUNCT	0.9973371624946594
ki	0	Kiki	18	UD_EN	pos_model	pos_model	False	PROPN	PROPN	0.9837917685508728
##ki	0	Kiki	18	UD_EN	pos_model	pos_model	False	PROPN	PROPN	0.985351026058197
dee	0	Dee	19	UD_EN	pos_model	pos_model	False	PROPN	PROPN	0.9895240068435669
,	0	,	20	UD_EN	pos_model	pos_model	True	PUNCT	PUNCT	0.9976614117622375
to	0	to	21	UD_EN	pos_model	pos_model	False	PART	PART	0.9867768287658691
record	0	record	22	UD_EN	pos_model	pos_model	False	VERB	VERB	0.9952570199966431
what	0	what	23	UD_EN	pos_model	pos_model	False	PRON	PRON	0.9789032340049744
would	0	would	24	UD_EN	pos_model	pos_model	False	AUX	AUX	0.9734408855438232
be	0	be	25	UD_EN	pos_model	pos_model	False	AUX	AUX	0.9746682047843933
another	0	another	26	UD_EN	pos_model	pos_model	False	DET	DET	0.9917827248573303
remarkable	0	remarkable	27	UD_EN	pos_model	pos_model	False	ADJ	ADJ	0.9939579367637634
success	0	success	28	UD_EN	pos_model	pos_model	False	NOUN	NOUN	0.9962265491485596
for	0	for	29	UD_EN	pos_model	pos_model	False	ADP	ADP	0.9919868111610413
him	0	him	30	UD_EN	pos_model	pos_model	False	PRON	PRON	0.9927012324333191
:	0	:	31	UD_EN	pos_model	pos_model	True	PUNCT	PUNCT	0.9976052045822144
""""	0	""""	32	UD_EN	pos_model	pos_model	True	PUNCT	PUNCT	0.9976319670677185
don	0	Don	33	UD_EN	pos_model	pos_model	False	_	_	0.5375931262969971
'	0	'	34	UD_EN	pos_model	pos_model	True	AUX	PART	0.7760049700737
t	0	t	35	UD_EN	pos_model	pos_model	False	PART	PART	0.9295803904533386
do	0	Do	36	UD_EN	pos_model	pos_model	False	VERB	AUX	0.5286919474601746
n	0	n	37	UD_EN	pos_model	pos_model	False	VERB	PART	0.8515114188194275
'	0	'	38	UD_EN	pos_model	pos_model	True	PRON	PART	0.7304668426513672
t	0	t	39	UD_EN	pos_model	pos_model	False	NOUN	PART	0.9412953853607178
go	0	Go	40	UD_EN	pos_model	pos_model	False	PUNCT	VERB	0.9885726571083069
breaking	0	Breaking	41	UD_EN	pos_model	pos_model	False	PUNCT	VERB	0.982047975063324
my	0	My	42	UD_EN	pos_model	pos_model	False		PRON	0.9757523536682129
heart	0	Heart	43	UD_EN	pos_model	pos_model	False		NOUN	0.9953739643096924
""""	0	""""	44	UD_EN	pos_model	pos_model	True		PUNCT	0.9975802898406982
.	0	.	45	UD_EN	pos_model	pos_model	True		PUNCT	0.9976488351821899
po	0	Pompey	0	UD_EN	pos_model	pos_model	False	PROPN	PROPN	0.9834910035133362
##mp	0	Pompey	0	UD_EN	pos_model	pos_model	False	PROPN	PROPN	0.9778066873550415
##ey	0	Pompey	0	UD_EN	pos_model	pos_model	False	PROPN	PROPN	0.9802689552307129
took	0	took	1	UD_EN	pos_model	pos_model	False	VERB	VERB	0.9960349798202515
command	0	command	2	UD_EN	pos_model	pos_model	False	NOUN	NOUN	0.9933271408081055
of	0	of	3	UD_EN	pos_model	pos_model	False	ADP	ADP	0.9967466592788696
two	0	two	4	UD_EN	pos_model	pos_model	False	NUM	NUM	0.9827325940132141
legions	0	legions	5	UD_EN	pos_model	pos_model	False	NOUN	NOUN	0.9937811493873596
in	0	in	6	UD_EN	pos_model	pos_model	False	ADP	ADP	0.9969443082809448
cap	0	Capua	7	UD_EN	pos_model	pos_model	False	PROPN	PROPN	0.9884219765663147
##ua	0	Capua	7	UD_EN	pos_model	pos_model	False	PROPN	PROPN	0.9832334518432617
and	0	and	8	UD_EN	pos_model	pos_model	False	CCONJ	CCONJ	0.9893900156021118
began	0	began	9	UD_EN	pos_model	pos_model	False	VERB	VERB	0.9954841732978821
to	0	to	10	UD_EN	pos_model	pos_model	False	PART	PART	0.9895336031913757
raise	0	raise	11	UD_EN	pos_model	pos_model	False	VERB	VERB	0.9947757124900818
levi	0	levies	12	UD_EN	pos_model	pos_model	False	NOUN	PROPN	0.9851123690605164
##es	0	levies	12	UD_EN	pos_model	pos_model	False	NOUN	PROPN	0.9162947535514832
illegally	0	illegally	13	UD_EN	pos_model	pos_model	False	ADV	ADV	0.9904012680053711
,	0	,	14	UD_EN	pos_model	pos_model	True	PUNCT	PUNCT	0.9977024793624878
an	0	an	15	UD_EN	pos_model	pos_model	False	DET	DET	0.9971510171890259
act	0	act	16	UD_EN	pos_model	pos_model	False	NOUN	NOUN	0.9955010414123535
that	0	that	17	UD_EN	pos_model	pos_model	False	PRON	PRON	0.9807161092758179
,	0	,	18	UD_EN	pos_model	pos_model	True	PUNCT	PUNCT	0.9976465106010437
as	0	as	19	UD_EN	pos_model	pos_model	False	SCONJ	ADV	0.3275522291660309
was	0	was	20	UD_EN	pos_model	pos_model	False	AUX	AUX	0.989729106426239
predictable	0	predictable	21	UD_EN	pos_model	pos_model	False	ADJ	ADJ	0.9926109910011292
,	0	,	22	UD_EN	pos_model	pos_model	True	PUNCT	PUNCT	0.9976964592933655
took	0	took	23	UD_EN	pos_model	pos_model	False	VERB	VERB	0.9959466457366943
advantage	0	advantage	24	UD_EN	pos_model	pos_model	False	NOUN	NOUN	0.9935807585716248
of	0	of	25	UD_EN	pos_model	pos_model	False	ADP	ADP	0.9964733123779297
the	0	the	26	UD_EN	pos_model	pos_model	False	DET	DET	0.9975892901420593
caesar	0	Caesarians	27	UD_EN	pos_model	pos_model	False	PROPN	PROPN	0.9899656772613525
##ians	0	Caesarians	27	UD_EN	pos_model	pos_model	False	PROPN	PROPN	0.7651952505111694
who	0	who	28	UD_EN	pos_model	pos_model	False	PRON	PRON	0.9925119280815125
were	0	were	29	UD_EN	pos_model	pos_model	False	VERB	AUX	0.9713712334632874
in	0	in	30	UD_EN	pos_model	pos_model	False	ADP	ADP	0.9964842796325684
his	0	his	31	UD_EN	pos_model	pos_model	False	PRON	PRON	0.993659496307373
favor	0	favor	32	UD_EN	pos_model	pos_model	False	NOUN	NOUN	0.9961026310920715
.	0	.	33	UD_EN	pos_model	pos_model	True	PUNCT	PUNCT	0.9976692795753479
cesar	0	César	0	UD_EN	pos_model	pos_model	False	PROPN	PROPN	0.9781196117401123
was	0	was	1	UD_EN	pos_model	pos_model	False	AUX	AUX	0.9945626258850098
personally	0	personally	2	UD_EN	pos_model	pos_model	False	ADV	ADV	0.9936922192573547
informed	0	informed	3	UD_EN	pos_model	pos_model	False	VERB	VERB	0.9928841590881348
of	0	of	4	UD_EN	pos_model	pos_model	False	ADP	ADP	0.9690479040145874
po	0	Pompey	5	UD_EN	pos_model	pos_model	False	_	PROPN	0.5834540724754333
##mp	0	Pompey	5	UD_EN	pos_model	pos_model	False	_	PROPN	0.8045728802680969
##ey	0	Pompey	5	UD_EN	pos_model	pos_model	False	_	PROPN	0.5905888676643372
'	0	'	6	UD_EN	pos_model	pos_model	True	PROPN	PART	0.9844051599502563
s	0	s	7	UD_EN	pos_model	pos_model	False	PART	PART	0.9695388078689575
po	0	Pompey	8	UD_EN	pos_model	pos_model	False	NOUN	PROPN	0.9169560670852661
##mp	0	Pompey	8	UD_EN	pos_model	pos_model	False	NOUN	PROPN	0.9156744480133057
##ey	0	Pompey	8	UD_EN	pos_model	pos_model	False	NOUN	PROPN	0.9282870888710022
'	0	'	9	UD_EN	pos_model	pos_model	True	ADP	PART	0.9857116937637329
s	0	s	10	UD_EN	pos_model	pos_model	False	PROPN	PART	0.9695414304733276
actions	0	actions	11	UD_EN	pos_model	pos_model	False	PUNCT	NOUN	0.995682418346405
by	0	by	12	UD_EN	pos_model	pos_model	False	PRON	ADP	0.9943076372146606
cu	0	Curio	13	UD_EN	pos_model	pos_model	False	ADP	PROPN	0.9583348631858826
##rio	0	Curio	13	UD_EN	pos_model	pos_model	False	ADP	PROPN	0.9831602573394775
,	0	,	14	UD_EN	pos_model	pos_model	True	DET	PUNCT	0.9976897239685059
who	0	who	15	UD_EN	pos_model	pos_model	False	NOUN	PRON	0.9874950647354126
at	0	at	16	UD_EN	pos_model	pos_model	False	AUX	ADP	0.9944878816604614
that	0	that	17	UD_EN	pos_model	pos_model	False	VERB	DET	0.967741072177887
time	0	time	18	UD_EN	pos_model	pos_model	False	PRON	NOUN	0.9944537281990051
had	0	had	19	UD_EN	pos_model	pos_model	False	NOUN	AUX	0.993206799030304
finished	0	finished	20	UD_EN	pos_model	pos_model	False	ADP	VERB	0.9952936172485352
his	0	his	21	UD_EN	pos_model	pos_model	False	NOUN	PRON	0.9910164475440979
term	0	term	22	UD_EN	pos_model	pos_model	False	PUNCT	NOUN	0.995870053768158
in	0	in	23	UD_EN	pos_model	pos_model	False		ADP	0.9965376257896423
office	0	office	24	UD_EN	pos_model	pos_model	False		NOUN	0.9936156868934631
.	0	.	25	UD_EN	pos_model	pos_model	True		PUNCT	0.9976678490638733
meanwhile	0	Meanwhile	0	UD_EN	pos_model	pos_model	False	ADV	ADV	0.9952916502952576
,	0	,	1	UD_EN	pos_model	pos_model	True	PUNCT	PUNCT	0.9976740479469299
his	0	his	2	UD_EN	pos_model	pos_model	False	PRON	PRON	0.9942034482955933
place	0	place	3	UD_EN	pos_model	pos_model	False	NOUN	NOUN	0.9951246976852417
in	0	in	4	UD_EN	pos_model	pos_model	False	ADP	ADP	0.9961819052696228
tribune	0	tribune	5	UD_EN	pos_model	pos_model	False	NOUN	PROPN	0.9546398520469666
was	0	was	6	UD_EN	pos_model	pos_model	False	AUX	AUX	0.9952182173728943
occupied	0	occupied	7	UD_EN	pos_model	pos_model	False	VERB	VERB	0.9940629601478577
by	0	by	8	UD_EN	pos_model	pos_model	False	ADP	ADP	0.995078980922699
marco	0	Marco	9	UD_EN	pos_model	pos_model	False	PROPN	PROPN	0.9910061955451965
antonio	0	Antonio	10	UD_EN	pos_model	pos_model	False	PROPN	PROPN	0.9907450079917908
,	0	,	11	UD_EN	pos_model	pos_model	True	PUNCT	PUNCT	0.9977021217346191
who	0	who	12	UD_EN	pos_model	pos_model	False	PRON	PRON	0.9905115962028503
held	0	held	13	UD_EN	pos_model	pos_model	False	VERB	VERB	0.9954198002815247
the	0	the	14	UD_EN	pos_model	pos_model	False	DET	DET	0.9971159100532532
position	0	position	15	UD_EN	pos_model	pos_model	False	NOUN	NOUN	0.9956899881362915
until	0	until	16	UD_EN	pos_model	pos_model	False	ADP	ADP	0.993507444858551
december	0	December	17	UD_EN	pos_model	pos_model	False	PROPN	PROPN	0.9884805083274841
.	0	.	18	UD_EN	pos_model	pos_model	True	PUNCT	PUNCT	0.9976652264595032
but	0	But	0	UD_EN	pos_model	pos_model	False	CCONJ	CCONJ	0.9761615991592407
when	0	when	1	UD_EN	pos_model	pos_model	False	ADV	ADV	0.5951299071311951
the	0	the	2	UD_EN	pos_model	pos_model	False	DET	DET	0.9975641369819641
senate	0	Senate	3	UD_EN	pos_model	pos_model	False	PROPN	PROPN	0.7974561452865601
answered	0	answered	4	UD_EN	pos_model	pos_model	False	VERB	VERB	0.9958450794219971
him	0	him	5	UD_EN	pos_model	pos_model	False	PRON	PRON	0.9932137131690979
definitive	0	definitively	6	UD_EN	pos_model	pos_model	False	ADV	ADV	0.9724001288414001
##ly	0	definitively	6	UD_EN	pos_model	pos_model	False	ADV	ADV	0.9890071749687195
by	0	by	7	UD_EN	pos_model	pos_model	False	SCONJ	SCONJ	0.9723958969116211
prohibiting	0	prohibiting	8	UD_EN	pos_model	pos_model	False	VERB	VERB	0.9955300688743591
him	0	him	9	UD_EN	pos_model	pos_model	False	PRON	PRON	0.9931232929229736
from	0	from	10	UD_EN	pos_model	pos_model	False	SCONJ	SCONJ	0.9278077483177185
competing	0	competing	11	UD_EN	pos_model	pos_model	False	VERB	VERB	0.9944717884063721
at	0	at	12	UD_EN	pos_model	pos_model	False	ADP	ADP	0.9954923391342163
the	0	the	13	UD_EN	pos_model	pos_model	False	DET	DET	0.9975209832191467
con	0	consolate	14	UD_EN	pos_model	pos_model	False	NOUN	NOUN	0.9760274291038513
##sol	0	consolate	14	UD_EN	pos_model	pos_model	False	NOUN	NOUN	0.7157023549079895
##ate	0	consolate	14	UD_EN	pos_model	pos_model	False	NOUN	NOUN	0.9142565727233887
and	0	and	15	UD_EN	pos_model	pos_model	False	CCONJ	CCONJ	0.974397599697113
giving	0	giving	16	UD_EN	pos_model	pos_model	False	VERB	VERB	0.9951162934303284
him	0	him	17	UD_EN	pos_model	pos_model	False	PRON	PRON	0.9924545884132385
the	0	the	18	UD_EN	pos_model	pos_model	False	DET	DET	0.9974895715713501
option	0	option	19	UD_EN	pos_model	pos_model	False	NOUN	NOUN	0.9966195821762085
of	0	of	20	UD_EN	pos_model	pos_model	False	SCONJ	SCONJ	0.9706724286079407
either	0	either	21	UD_EN	pos_model	pos_model	False	CCONJ	CCONJ	0.6513059139251709
withdrawing	0	withdrawing	22	UD_EN	pos_model	pos_model	False	VERB	VERB	0.9945794343948364
his	0	his	23	UD_EN	pos_model	pos_model	False	PRON	PRON	0.9935833215713501
troops	0	troops	24	UD_EN	pos_model	pos_model	False	NOUN	NOUN	0.9963517785072327
or	0	or	25	UD_EN	pos_model	pos_model	False	CCONJ	CCONJ	0.9620562791824341
becoming	0	becoming	26	UD_EN	pos_model	pos_model	False	VERB	VERB	0.9947375059127808
a	0	a	27	UD_EN	pos_model	pos_model	False	DET	DET	0.9965546131134033
public	0	public	28	UD_EN	pos_model	pos_model	False	ADJ	ADJ	0.9941237568855286
enemy	0	enemy	29	UD_EN	pos_model	pos_model	False	NOUN	NOUN	0.9963532090187073
,	0	,	30	UD_EN	pos_model	pos_model	True	PUNCT	PUNCT	0.9976481199264526
he	0	he	31	UD_EN	pos_model	pos_model	False	PRON	PRON	0.9921246767044067
understood	0	understood	32	UD_EN	pos_model	pos_model	False	VERB	VERB	0.9958852529525757
that	0	that	33	UD_EN	pos_model	pos_model	False	SCONJ	SCONJ	0.9790250658988953
,	0	,	34	UD_EN	pos_model	pos_model	True	PUNCT	PUNCT	0.9976398944854736
whatever	0	whatever	35	UD_EN	pos_model	pos_model	False	DET	DET	0.9915990233421326
alternative	0	alternative	36	UD_EN	pos_model	pos_model	False	NOUN	NOUN	0.9958900213241577
he	0	he	37	UD_EN	pos_model	pos_model	False	PRON	PRON	0.9923702478408813
chose	0	chose	38	UD_EN	pos_model	pos_model	False	VERB	VERB	0.9954898357391357
,	0	,	39	UD_EN	pos_model	pos_model	True	PUNCT	PUNCT	0.9976527690887451
he	0	he	40	UD_EN	pos_model	pos_model	False	PRON	PRON	0.9929936528205872
would	0	would	41	UD_EN	pos_model	pos_model	False	AUX	AUX	0.9853057861328125
surrender	0	surrender	42	UD_EN	pos_model	pos_model	False	VERB	VERB	0.9952266812324524
unarmed	0	unarmed	43	UD_EN	pos_model	pos_model	False	ADJ	ADJ	0.8537658452987671
into	0	into	44	UD_EN	pos_model	pos_model	False	ADP	ADP	0.9960870742797852
the	0	the	45	UD_EN	pos_model	pos_model	False	DET	DET	0.9975020885467529
hands	0	hands	46	UD_EN	pos_model	pos_model	False	NOUN	NOUN	0.9965035915374756
of	0	of	47	UD_EN	pos_model	pos_model	False	ADP	ADP	0.9963940382003784
his	0	his	48	UD_EN	pos_model	pos_model	False	PRON	PRON	0.9935595989227295
political	0	political	49	UD_EN	pos_model	pos_model	False	ADJ	ADJ	0.9945819973945618
enemies	0	enemies	50	UD_EN	pos_model	pos_model	False	NOUN	NOUN	0.9955911040306091
.	0	.	51	UD_EN	pos_model	pos_model	True	PUNCT	PUNCT	0.9976232647895813
on	0	On	0	UD_EN	pos_model	pos_model	False	ADP	ADP	0.9970184564590454
the	0	the	1	UD_EN	pos_model	pos_model	False	DET	DET	0.9977256655693054
1st	0	1st	2	UD_EN	pos_model	pos_model	False	ADJ	ADJ	0.9021361470222473
january	0	January	3	UD_EN	pos_model	pos_model	False	PROPN	PROPN	0.9699740409851074
49	0	49	4	UD_EN	pos_model	pos_model	False	NUM	NUM	0.9865487813949585
bc	0	BC	5	UD_EN	pos_model	pos_model	False	NOUN	NOUN	0.6750709414482117
,	0	,	6	UD_EN	pos_model	pos_model	True	PUNCT	PUNCT	0.9977118968963623
marco	0	Marco	7	UD_EN	pos_model	pos_model	False	PROPN	PROPN	0.9903815388679504
antonio	0	Antonio	8	UD_EN	pos_model	pos_model	False	PROPN	PROPN	0.9893457889556885
read	0	read	9	UD_EN	pos_model	pos_model	False	VERB	VERB	0.9956827759742737
a	0	a	10	UD_EN	pos_model	pos_model	False	DET	DET	0.9971621632575989
declaration	0	declaration	11	UD_EN	pos_model	pos_model	False	NOUN	NOUN	0.9951406717300415
from	0	from	12	UD_EN	pos_model	pos_model	False	ADP	ADP	0.9967814683914185
caesar	0	Caesar	13	UD_EN	pos_model	pos_model	False	PROPN	PROPN	0.991377055644989
in	0	in	14	UD_EN	pos_model	pos_model	False	ADP	ADP	0.996199905872345
which	0	which	15	UD_EN	pos_model	pos_model	False	PRON	PRON	0.8346573114395142
the	0	the	16	UD_EN	pos_model	pos_model	False	DET	DET	0.9976831078529358
pro	0	proconsul	17	UD_EN	pos_model	pos_model	False	NOUN	NOUN	0.7105734348297119
##con	0	proconsul	17	UD_EN	pos_model	pos_model	False	NOUN	NOUN	0.802868664264679
